Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
24, 76, 3, 141049680
24, 77, 3, 147401730
24, 78, 3, 154024335
24, 79, 3, 160775970
24, 80, 3, 167631135
24, 81, 3, 174627060
24, 82, 3, 181760175
24, 83, 3, 188820615
24, 84, 4, 196072815
24, 85, 4, 203203635
24, 86, 4, 210174315
24, 87, 4, 217444875
24, 88, 4, 223601085
24, 89, 4, 230611545
24, 90, 4, 237890520
24, 91, 4, 244804590
24, 92, 4, 251781390
24, 93, 4, 258567450
24, 94, 4, 265185975
24, 95, 4, 271651500
24, 96, 4, 277994370
24, 97, 5, 284244165
24, 98, 5, 290431995
25, 25, 0, 0
25, 26, 0, 0
25, 27, 0, 62475
25, 28, 0, 385305
25, 29, 0, 1026120
25, 30, 0, 1953555
25, 31, 0, 3131655
25, 32, 0, 4704495
25, 33, 0, 6381630
25, 34, 0, 8088090
25, 35, 1, 9814440
25, 36, 1, 11335005
25, 37, 1, 13168710
25, 38, 1, 14799945
25, 39, 1, 16713720
25, 40, 1, 18295230
25, 41, 1, 20064930
25, 42, 1, 21918270
25, 43, 1, 23961840
25, 44, 1, 25822830
25, 45, 2, 27859005
25, 46, 2, 29918895
25, 47, 2, 32099145
25, 48, 2, 34269705
25, 49, 2, 36367845
25, 50, 2, 38472105
25, 51, 2, 40783935
25, 52, 2, 42896355
25, 53, 2, 45348180
25, 54, 2, 47700045
25, 55, 2, 50239335
25, 56, 2, 52728900
25, 57, 2, 55452045
25, 58, 2, 58474050
25, 59, 2, 61507785
25, 60, 2, 64652700
25, 61, 2, 68030685
25, 62, 2, 71428305
25, 63, 2, 75027375
25, 64, 2, 78735840
25, 65, 2, 82735005
25, 66, 2, 86696685
25, 67, 2, 91039080
25, 68, 2, 95572980
25, 69, 2, 100429200
25, 70, 3, 105489165
25, 71, 3, 110415000
25, 72, 3, 115166670
25, 73, 3, 120557625
25, 74, 3, 126177825
25, 75, 3, 132023955
25, 76, 3, 138358410
25, 77, 3, 144709950
25, 78, 3, 151357290
25, 79, 3, 158129835
25, 80, 3, 164969700
25, 81, 3, 171933495
25, 82, 3, 179077830
25, 83, 3, 186137250
25, 84, 4, 193401945
25, 85, 4, 200541180
25, 86, 4, 207520785
25, 87, 4, 214794405
25, 88, 4, 220948065
25, 89, 4, 227970510
25, 90, 4, 235243110
25, 91, 4, 242174265
25, 92, 4, 249155145
25, 93, 4, 255935850
25, 94, 4, 262553610
25, 95, 4, 269008935
25, 96, 4, 275343390
25, 97, 4, 281582475
25, 98, 5, 287758575
26, 26, 0, 0
26, 27, 0, 0
26, 28, 0, 96645
26, 29, 0, 319515
26, 30, 0, 814470
26, 31, 0, 1510875
26, 32, 0, 2703510
26, 33, 0, 4060110
26, 34, 0, 5567925
26, 35, 0, 7043865
26, 36, 0, 8475945
26, 37, 1, 10166850
26, 38, 1, 11722605
26, 39, 1, 13552995
26, 40, 1, 15044745
26, 41, 1, 16711170
26, 42, 1, 18545130
26, 43, 1, 20532345
26, 44, 1, 22391805
26, 45, 1, 24360915
26, 46, 1, 26399895
26, 47, 2, 28547760
26, 48, 2, 30697920
26, 49, 2, 32863635
26, 50, 2, 34937550
26, 51, 2, 37266465
26, 52, 2, 39343185
26, 53, 2, 41777925
26, 54, 2, 44151975
26, 55, 2, 46680045
26, 56, 2, 49168335
26, 57, 2, 51940185
26, 58, 2, 54975195
26, 59, 2, 58069620
26, 60, 2, 61194900
26, 61, 2, 64595835
26, 62, 2, 68031450
26, 63, 2, 71671830
26, 64, 2, 75402990
26, 65, 2, 79397055
26, 66, 2, 83351085
26, 67, 2, 87703935
26, 68, 2, 92269200
26, 69, 2, 97136385
26, 70, 3, 102211905
26, 71, 3, 107140545
26, 72, 3, 111945000
26, 73, 3, 117364260
26, 74, 3, 122975790
26, 75, 3, 128833140
26, 76, 3, 135188760
26, 77, 3, 141540045
26, 78, 3, 148199625
26, 79, 3, 154984665
26, 80, 3, 161838810
26, 81, 3, 168822495
26, 82, 3, 175967085
26, 83, 3, 183028545
26, 84, 3, 190293240
26, 85, 4, 197434515
26, 86, 4, 204416925
26, 87, 4, 211677285
26, 88, 4, 217832985
26, 89, 4, 224834010
26, 90, 4, 232110690
26, 91, 4, 239026800
26, 92, 4, 246031905
26, 93, 4, 252800880
26, 94, 4, 259410990
26, 95, 4, 265889775
26, 96, 4, 272220660
26, 97, 4, 278473005
26, 98, 5, 284643495
27, 27, 0, 0
27, 28, 0, 26775
27, 29, 0, 60180
27, 30, 0, 239955
27, 31, 0, 535755
27, 32, 0, 1302030
27, 33, 0, 2276640
27, 34, 0, 3362430
27, 35, 0, 4705515
27, 36, 0, 5983830
27, 37, 0, 7451100
27, 38, 0, 8832435
27, 39, 1, 10558275
27, 40, 1, 11951595
27, 41, 1, 13615470
27, 42, 1, 15403275
27, 43, 1, 17260695
27, 44, 1, 19045185
27, 45, 1, 20940345
27, 46, 1, 22951020
27, 47, 1, 25011675
27, 48, 1, 27167445
27, 49, 2, 29344890
27, 50, 2, 31402995
27, 51, 2, 33766845
27, 52, 2, 35872125
27, 53, 2, 38311200
27, 54, 2, 40676580
27, 55, 2, 43176345
27, 56, 2, 45661575
27, 57, 2, 48397980
27, 58, 2, 51436815
27, 59, 2, 54510585
27, 60, 2, 57633060
27, 61, 2, 61068930
27, 62, 2, 64499955
27, 63, 2, 68160735
27, 64, 2, 71944170
27, 65, 2, 76014990
27, 66, 2, 79978200
27, 67, 2, 84335895
27, 68, 2, 88906260
27, 69, 2, 93789510
27, 70, 2, 98892060
27, 71, 3, 103830900
27, 72, 3, 108641985
27, 73, 3, 114105360
27, 74, 3, 119738565
27, 75, 3, 125631870
27, 76, 3, 131964540
27, 77, 3, 138354330
27, 78, 3, 145012380
27, 79, 3, 151796910
27, 80, 3, 158653350
27, 81, 3, 165626835
27, 82, 3, 172785960
27, 83, 3, 179863995
27, 84, 3, 187140420
27, 85, 4, 194312805
27, 86, 4, 201299805
27, 87, 4, 208541040
27, 88, 4, 214700820
27, 89, 4, 221682975
27, 90, 4, 228955830
27, 91, 4, 235855875
27, 92, 4, 242847210
27, 93, 4, 249629190
27, 94, 4, 256257660
27, 95, 4, 262768575
27, 96, 4, 269127255
27, 97, 4, 275381385
27, 98, 4, 281550090
28, 28, 0, 0
28, 29, 0, 0
28, 30, 0, 30855
28, 31, 0, 135405
28, 32, 0, 576555
28, 33, 0, 1160760
28, 34, 0, 1876800
28, 35, 0, 2898330
28, 36, 0, 3968310
28, 37, 0, 5224185
28, 38, 0, 6472665
28, 39, 0, 7992720
28, 40, 0, 9266190
28, 41, 1, 10845150
28, 42, 1, 12514635
28, 43, 1, 14248890
28, 44, 1, 15944640
28, 45, 1, 17838270
28, 46, 1, 19699515
28, 47, 1, 21730590
28, 48, 1, 23858310
28, 49, 1, 26041875
28, 50, 2, 28120125
28, 51, 2, 30477345
28, 52, 2, 32595120
28, 53, 2, 34942395
28, 54, 2, 37326900
28, 55, 2, 39854970
28, 56, 2, 42318525
28, 57, 2, 45039630
28, 58, 2, 48059850
28, 59, 2, 51166770
28, 60, 2, 54271650
28, 61, 2, 57745005
28, 62, 2, 61162005
28, 63, 2, 64811310
28, 64, 2, 68622540
28, 65, 2, 72728805
28, 66, 2, 76719045
28, 67, 2, 81105555
28, 68, 2, 85680000
28, 69, 2, 90521685
28, 70, 2, 95591340
28, 71, 2, 100583475
28, 72, 3, 105400170
28, 73, 3, 110850285
28, 74, 3, 116498535
28, 75, 3, 122409435
28, 76, 3, 128751030
28, 77, 3, 135154335
28, 78, 3, 141815955
28, 79, 3, 148571160
28, 80, 3, 155456670
28, 81, 3, 162435255
28, 82, 3, 169592595
28, 83, 3, 176687970
28, 84, 3, 183980715
28, 85, 3, 191171970
28, 86, 4, 198140100
28, 87, 4, 205397400
28, 88, 4, 211547745
28, 89, 4, 218549535
28, 90, 4, 225803265
28, 91, 4, 232719120
28, 92, 4, 239731365
28, 93, 4, 246532470
28, 94, 4, 253177005
28, 95, 4, 259712910
28, 96, 4, 266052720
28, 97, 4, 272323425
28, 98, 4, 278491875
29, 29, 0, 0
29, 30, 0, 0
29, 31, 0, 51765
29, 32, 0, 169575
29, 33, 0, 444465
29, 34, 0, 956250
29, 35, 0, 1699575
29, 36, 0, 2493390
29, 37, 0, 3411390
29, 38, 0, 4428840
29, 39, 0, 5742090
29, 40, 0, 6886530
29, 41, 0, 8299485
29, 42, 1, 9818010
29, 43, 1, 11411505
29, 44, 1, 13007550
29, 45, 1, 14779800
29, 46, 1, 16620645
29, 47, 1, 18625200
29, 48, 1, 20729460
29, 49, 1, 22811790
29, 50, 1, 24877545
29, 51, 1, 27172545
29, 52, 2, 29348205
29, 53, 2, 31751835
29, 54, 2, 34092225
29, 55, 2, 36637125
29, 56, 2, 39142245
29, 57, 2, 41809290
29, 58, 2, 44790750
29, 59, 2, 47865285
29, 60, 2, 50962005
29, 61, 2, 54515175
29, 62, 2, 57959460
29, 63, 2, 61636815
29, 64, 2, 65470230
29, 65, 2, 69574710
29, 66, 2, 73592745
29, 67, 2, 77949165
29, 68, 2, 82524885
29, 69, 2, 87373200
29, 70, 2, 92494365
29, 71, 2, 97483950
29, 72, 3, 102301920
29, 73, 3, 107759940
29, 74, 3, 113389320
29, 75, 3, 119320620
29, 76, 3, 125679555
29, 77, 3, 132082350
29, 78, 3, 138743205
29, 79, 3, 145513965
29, 80, 3, 152397945
29, 81, 3, 159379335
29, 82, 3, 166550700
29, 83, 3, 173623380
29, 84, 3, 180911790
29, 85, 3, 188099220
29, 86, 4, 195104070
29, 87, 4, 202363665
29, 88, 4, 208516815
29, 89, 4, 215528040
29, 90, 4, 222773610
29, 91, 4, 229710120
29, 92, 4, 236720835
29, 93, 4, 243542595
29, 94, 4, 250194270
29, 95, 4, 256729665
29, 96, 4, 263060295
29, 97, 4, 269339925
29, 98, 4, 275520870
30, 30, 0, 0
30, 31, 0, 0
30, 32, 0, 21675
30, 33, 0, 120360
30, 34, 0, 334050
30, 35, 0, 780810
30, 36, 0, 1342830
30, 37, 0, 2056575
30, 38, 0, 2817750
30, 39, 0, 3841830
30, 40, 0, 4858515
30, 41, 0, 6080475
30, 42, 0, 7535250
30, 43, 0, 9064485
30, 44, 1, 10566180
30, 45, 1, 12239745
30, 46, 1, 13949010
30, 47, 1, 15874515
30, 48, 1, 17852295
30, 49, 1, 19871895
30, 50, 1, 21932295
30, 51, 1, 24128100
30, 52, 1, 26278515
30, 53, 2, 28713765
30, 54, 2, 31042425
30, 55, 2, 33550860
30, 56, 2, 36097800
30, 57, 2, 38755410
30, 58, 2, 41715450
30, 59, 2, 44747655
30, 60, 2, 47826015
30, 61, 2, 51388110
30, 62, 2, 54847440
30, 63, 2, 58502100
30, 64, 2, 62349285
30, 65, 2, 66418575
30, 66, 2, 70409325
30, 67, 2, 74820570
30, 68, 2, 79409295
30, 69, 2, 84256080
30, 70, 2, 89406315
30, 71, 2, 94399215
30, 72, 2, 99191430
30, 73, 3, 104651490
30, 74, 3, 110291325
30, 75, 3, 116245320
30, 76, 3, 122602470
30, 77, 3, 129004245
30, 78, 3, 135718140
30, 79, 3, 142508280
30, 80, 3, 149401185
30, 81, 3, 156379770
30, 82, 3, 163527420
30, 83, 3, 170649825
30, 84, 3, 177925995
30, 85, 3, 185135355
30, 86, 4, 192152190
30, 87, 4, 199437285
30, 88, 4, 205628940
30, 89, 4, 212633025
30, 90, 4, 219913530
30, 91, 4, 226841880
30, 92, 4, 233834235
30, 93, 4, 240683790
30, 94, 4, 247322460
30, 95, 4, 253857600
30, 96, 4, 260198175
30, 97, 4, 266480100
30, 98, 4, 272677875
31, 31, 0, 0
31, 32, 0, 0
31, 33, 0, 17850
31, 34, 0, 99450
31, 35, 0, 288660
31, 36, 0, 559725
31, 37, 0, 1130925
31, 38, 0, 1663365
31, 39, 0, 2539545
31, 40, 0, 3400680
31, 41, 0, 4475760
31, 42, 0, 5766315
31, 43, 0, 7151220
31, 44, 0, 8516745
31, 45, 1, 10112535
31, 46, 1, 11724900
31, 47, 1, 13531830
31, 48, 1, 15456825
31, 49, 1, 17402985
31, 50, 1, 19407285
31, 51, 1, 21510525
31, 52, 1, 23613510
31, 53, 1, 26001075
31, 54, 2, 28297605
31, 55, 2, 30814710
31, 56, 2, 33315240
31, 57, 2, 35965965
31, 58, 2, 38927280
31, 59, 2, 41958210
31, 60, 2, 45022800
31, 61, 2, 48553020
31, 62, 2, 51988380
31, 63, 2, 55637940
31, 64, 2, 59494305
31, 65, 2, 63588330
31, 66, 2, 67578060
31, 67, 2, 71927850
31, 68, 2, 76519890
31, 69, 2, 81387585
31, 70, 2, 86529150
31, 71, 2, 91543215
31, 72, 2, 96358635
31, 73, 3, 101843430
31, 74, 3, 107485050
31, 75, 3, 113439045
31, 76, 3, 119775540
31, 77, 3, 126196695
31, 78, 3, 132951390
31, 79, 3, 139768305
31, 80, 3, 146691045
31, 81, 3, 153676005
31, 82, 3, 160829775
31, 83, 3, 167968245
31, 84, 3, 175278330
31, 85, 3, 182461170
31, 86, 3, 189511920
31, 87, 4, 196799565
31, 88, 4, 203027175
31, 89, 4, 210054975
31, 90, 4, 217329105
31, 91, 4, 224269440
31, 92, 4, 231264090
31, 93, 4, 238095795
31, 94, 4, 244733190
31, 95, 4, 251291790
31, 96, 4, 257645115
31, 97, 4, 263913270
31, 98, 4, 270082995
32, 32, 0, 0
32, 33, 0, 6375
32, 34, 0, 12750
32, 35, 0, 77520
32, 36, 0, 215730
32, 37, 0, 517905
32, 38, 0, 873120
32, 39, 0, 1533570
32, 40, 0, 2205750
32, 41, 0, 3179085
32, 42, 0, 4356420
32, 43, 0, 5542425
32, 44, 0, 6756735
32, 45, 0, 8156940
32, 46, 1, 9649710
32, 47, 1, 11366115
32, 48, 1, 13149585
32, 49, 1, 15036075
32, 50, 1, 16986825
32, 51, 1, 19031670
32, 52, 1, 21041835
32, 53, 1, 23332755
32, 54, 1, 25602765
32, 55, 2, 28092585
32, 56, 2, 30527325
32, 57, 2, 33152550
32, 58, 2, 36142425
32, 59, 2, 39192480
32, 60, 2, 42211935
32, 61, 2, 45720735
32, 62, 2, 49168335
32, 63, 2, 52826055
32, 64, 2, 56665590
32, 65, 2, 60737940
32, 66, 2, 64749855
32, 67, 2, 69106785
32, 68, 2, 73699080
32, 69, 2, 78590235
32, 70, 2, 83755005
32, 71, 2, 88756575
32, 72, 2, 93558990
32, 73, 2, 99035115
32, 74, 3, 104683365
32, 75, 3, 110628180
32, 76, 3, 116982270
32, 77, 3, 123421020
32, 78, 3, 130200705
32, 79, 3, 137021955
32, 80, 3, 143931690
32, 81, 3, 150934755
32, 82, 3, 158132640
32, 83, 3, 165304005
32, 84, 3, 172592160
32, 85, 3, 179795910
32, 86, 3, 186853290
32, 87, 4, 194152155
32, 88, 4, 200392260
32, 89, 4, 207413175
32, 90, 4, 214713315
32, 91, 4, 221646510
32, 92, 4, 228638355
32, 93, 4, 235449915
32, 94, 4, 242107200
32, 95, 4, 248670645
32, 96, 4, 255024990
32, 97, 4, 261303855
32, 98, 4, 267485310
33, 33, 0, 0
33, 34, 0, 0
33, 35, 0, 17850
33, 36, 0, 67320
33, 37, 0, 212925
33, 38, 0, 403665
33, 39, 0, 837675
33, 40, 0, 1319625
33, 41, 0, 2063970
33, 42, 0, 3073515
33, 43, 0, 4087395
33, 44, 0, 5159925
33, 45, 0, 6446910
33, 46, 0, 7875165
33, 47, 1, 9409755
33, 48, 1, 11116980
33, 49, 1, 12928245
33, 50, 1, 14764500
33, 51, 1, 16737180
33, 52, 1, 18688440
33, 53, 1, 20864865
33, 54, 1, 23126715
33, 55, 1, 25540035
33, 56, 2, 27975285
33, 57, 2, 30573480
33, 58, 2, 33541170
33, 59, 2, 36570060
33, 60, 2, 39551265
33, 61, 2, 43035840
33, 62, 2, 46507155
33, 63, 2, 50160030
33, 64, 2, 53926890
33, 65, 2, 58016835
33, 66, 2, 62032065
33, 67, 2, 66398430
33, 68, 2, 71040705
33, 69, 2, 75932370
33, 70, 2, 81108615
33, 71, 2, 86157105
33, 72, 2, 90956460
33, 73, 2, 96396120
33, 74, 3, 102090780
33, 75, 3, 108039930
33, 76, 3, 114405495
33, 77, 3, 120871275
33, 78, 3, 127646370
33, 79, 3, 134478075
33, 80, 3, 141391635
33, 81, 3, 148423005
33, 82, 3, 155621145
33, 83, 3, 162782565
33, 84, 3, 170052870
33, 85, 3, 177276510
33, 86, 3, 184346640
33, 87, 3, 191665650
33, 88, 4, 197889435
33, 89, 4, 204924120
33, 90, 4, 212236755
33, 91, 4, 219199785
33, 92, 4, 226187295
33, 93, 4, 233000385
33, 94, 4, 239651805
33, 95, 4, 246200715
33, 96, 4, 252555825
33, 97, 4, 258826785
33, 98, 4, 265029150
34, 34, 0, 0
34, 35, 0, 0
34, 36, 0, 12750
34, 37, 0, 61200
34, 38, 0, 174420
34, 39, 0, 458235
34, 40, 0, 748935
34, 41, 0, 1250775
34, 42, 0, 2048415
34, 43, 0, 2889915
34, 44, 0, 3816075
34, 45, 0, 4960005
34, 46, 0, 6218430
34, 47, 0, 7618890
34, 48, 0, 9234060
34, 49, 1, 10912980
34, 50, 1, 12649785
34, 51, 1, 14596200
34, 52, 1, 16548735
34, 53, 1, 18637440
34, 54, 1, 20805450
34, 55, 1, 23159100
34, 56, 1, 25567830
34, 57, 2, 28132620
34, 58, 2, 31077870
34, 59, 2, 34083810
34, 60, 2, 37085415
34, 61, 2, 40501140
34, 62, 2, 43920180
34, 63, 2, 47565150
34, 64, 2, 51314925
34, 65, 2, 55394415
34, 66, 2, 59377770
34, 67, 2, 63737760
34, 68, 2, 68396355
34, 69, 2, 73278840
34, 70, 2, 78487215
34, 71, 2, 83511990
34, 72, 2, 88350870
34, 73, 2, 93809655
34, 74, 2, 99521910
34, 75, 3, 105427200
34, 76, 3, 111792255
34, 77, 3, 118303170
34, 78, 3, 125049195
34, 79, 3, 131900280
34, 80, 3, 138829140
34, 81, 3, 145856430
34, 82, 3, 153074970
34, 83, 3, 160252455
34, 84, 3, 167519700
34, 85, 3, 174744870
34, 86, 3, 181786950
34, 87, 3, 189132225
34, 88, 4, 195371310
34, 89, 4, 202411095
34, 90, 4, 209720670
34, 91, 4, 216699000
34, 92, 4, 223681155
34, 93, 4, 230518470
34, 94, 4, 237163770
34, 95, 4, 243723390
34, 96, 4, 250079265
34, 97, 4, 256357110
34, 98, 4, 262543155
35, 35, 0, 0
35, 36, 0, 0
35, 37, 0, 6375
35, 38, 0, 65025
35, 39, 0, 199155
35, 40, 0, 360825
35, 41, 0, 724710
35, 42, 0, 1381590
35, 43, 0, 2002260
35, 44, 0, 2798115
35, 45, 0, 3719685
35, 46, 0, 4807770
35, 47, 0, 6076140
35, 48, 0, 7594665
35, 49, 0, 9144555
35, 50, 1, 10779360
35, 51, 1, 12611535
35, 52, 1, 14536020
35, 53, 1, 16585965
35, 54, 1, 18688695
35, 55, 1, 20982420
35, 56, 1, 23329440
35, 57, 1, 25801155
35, 58, 2, 28699740
35, 59, 2, 31630200
35, 60, 2, 34693005
35, 61, 2, 38088075
35, 62, 2, 41467335
35, 63, 2, 45125820
35, 64, 2, 48844995
35, 65, 2, 52845945
35, 66, 2, 56838990
35, 67, 2, 61150530
35, 68, 2, 65795355
35, 69, 2, 70699005
35, 70, 2, 75941040
35, 71, 2, 80946180
35, 72, 2, 85797045
35, 73, 2, 91293060
35, 74, 2, 97005315
35, 75, 3, 102843540
35, 76, 3, 109208340
35, 77, 3, 115699875
35, 78, 3, 122445900
35, 79, 3, 129329115
35, 80, 3, 136275315
35, 81, 3, 143331420
35, 82, 3, 150568830
35, 83, 3, 157732800
35, 84, 3, 165014325
35, 85, 3, 172252755
35, 86, 3, 179282340
35, 87, 3, 186630420
35, 88, 4, 192870015
35, 89, 4, 199907250
35, 90, 4, 207219630
35, 91, 4, 214192095
35, 92, 4, 221204595
35, 93, 4, 228041145
35, 94, 4, 234661455
35, 95, 4, 241229490
35, 96, 4, 247606275
35, 97, 4, 253895595
35, 98, 4, 260076285
36, 36, 0, 0
36, 37, 0, 0
36, 38, 0, 16575
36, 39, 0, 97410
36, 40, 0, 162690
36, 41, 0, 389130
36, 42, 0, 867000
36, 43, 0, 1363485
36, 44, 0, 1930095
36, 45, 0, 2733345
36, 46, 0, 3699795
36, 47, 0, 4821030
36, 48, 0, 6150090
36, 49, 0, 7515105
36, 50, 0, 9063210
36, 51, 1, 10777320
36, 52, 1, 12556710
36, 53, 1, 14501340
36, 54, 1, 16494930
36, 55, 1, 18687930
36, 56, 1, 20984970
36, 57, 1, 23409765
36, 58, 1, 26246385
36, 59, 2, 29113860
36, 60, 2, 32128980
36, 61, 2, 35538075
36, 62, 2, 38948700
36, 63, 2, 42550830
36, 64, 2, 46269495
36, 65, 2, 50240865
36, 66, 2, 54296385
36, 67, 2, 58613535
36, 68, 2, 63242295
36, 69, 2, 68184705
36, 70, 2, 73419090
36, 71, 2, 78392100
36, 72, 2, 83271015
36, 73, 2, 88748670
36, 74, 2, 94454805
36, 75, 2, 100314195
36, 76, 3, 106670070
36, 77, 3, 113126670
36, 78, 3, 119862495
36, 79, 3, 126765345
36, 80, 3, 133744950
36, 81, 3, 140803605
36, 82, 3, 148040250
36, 83, 3, 155169795
36, 84, 3, 162464325
36, 85, 3, 169708875
36, 86, 3, 176740500
36, 87, 3, 184086540
36, 88, 3, 190372800
36, 89, 4, 197421765
36, 90, 4, 204742560
36, 91, 4, 211721655
36, 92, 4, 218749455
36, 93, 4, 225586770
36, 94, 4, 232233345
36, 95, 4, 238798830
36, 96, 4, 245164395
36, 97, 4, 251450910
36, 98, 4, 257652000
37, 37, 0, 0
37, 38, 0, 0
37, 39, 0, 19635
37, 40, 0, 37740
37, 41, 0, 161925
37, 42, 0, 448035
37, 43, 0, 742050
37, 44, 0, 1178865
37, 45, 0, 1785510
37, 46, 0, 2594115
37, 47, 0, 3503445
37, 48, 0, 4647375
37, 49, 0, 5903250
37, 50, 0, 7329210
37, 51, 0, 8961210
37, 52, 1, 10630185
37, 53, 1, 12451905
37, 54, 1, 14341965
37, 55, 1, 16507170
37, 56, 1, 18677220
37, 57, 1, 21056370
37, 58, 1, 23820315
37, 59, 1, 26649030
37, 60, 2, 29615190
37, 61, 2, 33014085
37, 62, 2, 36436440
37, 63, 2, 40061265
37, 64, 2, 43747545
37, 65, 2, 47720955
37, 66, 2, 51706350
37, 67, 2, 56042370
37, 68, 2, 60664245
37, 69, 2, 65582175
37, 70, 2, 70824210
37, 71, 2, 75864795
37, 72, 2, 80747025
37, 73, 2, 86209380
37, 74, 2, 91914240
37, 75, 2, 97763175
37, 76, 3, 104086665
37, 77, 3, 110545815
37, 78, 3, 117281385
37, 79, 3, 124153635
37, 80, 3, 131116920
37, 81, 3, 138204900
37, 82, 3, 145446135
37, 83, 3, 152581290
37, 84, 3, 159912285
37, 85, 3, 167172390
37, 86, 3, 174200190
37, 87, 3, 181558470
37, 88, 3, 187847790
37, 89, 4, 194923530
37, 90, 4, 202244580
37, 91, 4, 209219595
37, 92, 4, 216237450
37, 93, 4, 223063290
37, 94, 4, 229719045
37, 95, 4, 236282745
37, 96, 4, 242681970
37, 97, 4, 248986080
37, 98, 4, 255215730
38, 38, 0, 0
38, 39, 0, 0
38, 40, 0, 0
38, 41, 0, 53550
38, 42, 0, 183855
38, 43, 0, 331245
38, 44, 0, 619905
38, 45, 0, 1063095
38, 46, 0, 1711560
38, 47, 0, 2485485
38, 48, 0, 3467490
38, 49, 0, 4549710
38, 50, 0, 5866020
38, 51, 0, 7432485
38, 52, 0, 8990025
38, 53, 1, 10804860
38, 54, 1, 12595980
38, 55, 1, 14624760
38, 56, 1, 16740240
38, 57, 1, 19088790
38, 58, 1, 21766035
38, 59, 1, 24577410
38, 60, 1, 27481605
38, 61, 2, 30823125
38, 62, 2, 34186320
38, 63, 2, 37749180
38, 64, 2, 41425515
38, 65, 2, 45343590
38, 66, 2, 49334850
38, 67, 2, 53724930
38, 68, 2, 58316460
38, 69, 2, 63180075
38, 70, 2, 68357340
38, 71, 2, 73406850
38, 72, 2, 78268170
38, 73, 2, 83763930
38, 74, 2, 89459355
38, 75, 2, 95316960
38, 76, 3, 101660340
38, 77, 3, 108122040
38, 78, 3, 114845115
38, 79, 3, 121703340
38, 80, 3, 128650050
38, 81, 3, 135696975
38, 82, 3, 142959630
38, 83, 3, 150099375
38, 84, 3, 157445670
38, 85, 3, 164705520
38, 86, 3, 171757035
38, 87, 3, 179117610
38, 88, 3, 185430135
38, 89, 4, 192512250
38, 90, 4, 199841205
38, 91, 4, 206836110
38, 92, 4, 213848610
38, 93, 4, 220676490
38, 94, 4, 227334795
38, 95, 4, 233910735
38, 96, 4, 240290325
38, 97, 4, 246627585
38, 98, 4, 252865395
39, 39, 0, 0
39, 40, 0, 0
39, 41, 0, 7650
39, 42, 0, 76500
39, 43, 0, 177990
39, 44, 0, 328695
39, 45, 0, 639030
39, 46, 0, 1068450
39, 47, 0, 1704420
39, 48, 0, 2491605
39, 49, 0, 3452445
39, 50, 0, 4600710
39, 51, 0, 6036870
39, 52, 0, 7494960
39, 53, 0, 9181785
39, 54, 1, 10866570
39, 55, 1, 12828795
39, 56, 1, 14799180
39, 57, 1, 17115345
39, 58, 1, 19744395
39, 59, 1, 22467540
39, 60, 1, 25274070
39, 61, 2, 28619925
39, 62, 2, 31899990
39, 63, 2, 35403690
39, 64, 2, 39067275
39, 65, 2, 42964440
39, 66, 2, 46972785
39, 67, 2, 51359295
39, 68, 2, 55935015
39, 69, 2, 60787920
39, 70, 2, 65902200
39, 71, 2, 70945845
39, 72, 2, 75792630
39, 73, 2, 81223875
39, 74, 2, 86925420
39, 75, 2, 92771295
39, 76, 2, 99114420
39, 77, 3, 105590910
39, 78, 3, 112287975
39, 79, 3, 119176035
39, 80, 3, 126129885
39, 81, 3, 133211490
39, 82, 3, 140446350
39, 83, 3, 147590685
39, 84, 3, 154942845
39, 85, 3, 162221310
39, 86, 3, 169306740
39, 87, 3, 176693325
39, 88, 3, 183011205
39, 89, 3, 190087710
39, 90, 4, 197417685
39, 91, 4, 204399840
39, 92, 4, 211442940
39, 93, 4, 218282295
39, 94, 4, 224954115
39, 95, 4, 231515265
39, 96, 4, 237909390
39, 97, 4, 244234920
39, 98, 4, 250472730
40, 40, 0, 0
40, 41, 0, 0
40, 42, 0, 15300
40, 43, 0, 52275
40, 44, 0, 115770
40, 45, 0, 305235
40, 46, 0, 606390
40, 47, 0, 1011585
40, 48, 0, 1600890
40, 49, 0, 2398530
40, 50, 0, 3398385
40, 51, 0, 4687920
40, 52, 0, 6002955
40, 53, 0, 7605885
40, 54, 0, 9219780
40, 55, 1, 11080260
40, 56, 1, 12982050
40, 57, 1, 15183210
40, 58, 1, 17721225
40, 59, 1, 20449725
40, 60, 1, 23167005
40, 61, 1, 26426925
40, 62, 2, 29719995
40, 63, 2, 33233385
40, 64, 2, 36801600
40, 65, 2, 40680405
40, 66, 2, 44615820
40, 67, 2, 48903900
40, 68, 2, 53553570
40, 69, 2, 58399335
40, 70, 2, 63532740
40, 71, 2, 68577150
40, 72, 2, 73424955
40, 73, 2, 78839880
40, 74, 2, 84533265
40, 75, 2, 90400050
40, 76, 2, 96750315
40, 77, 3, 103267605
40, 78, 3, 109939680
40, 79, 3, 116803260
40, 80, 3, 123769860
40, 81, 3, 130824690
40, 82, 3, 138081735
40, 83, 3, 145242390
40, 84, 3, 152552730
40, 85, 3, 159822015
40, 86, 3, 166894440
40, 87, 3, 174308055
40, 88, 3, 180647865
40, 89, 3, 187757010
40, 90, 4, 195093360
40, 91, 4, 202068630
40, 92, 4, 209124480
